Age,GrLivArea,BaseLivArea,Location,Amenities,RoadRail,BedroomAbvGr,Bathrooms,OverallCond,OverallQual,LotFrontage,LotArea,TwoStory_dum,FlatContour_dum,FlatRoof_dum,GarageArea,Garage_dum,CentralAirNum,LowQualFinSF,Fireplaces
60,1488,0.0,3.74189820455112,0,0,3,2.5,5,6,1948.0,47280,0,1,0,738.0,1,1,0,1
22,1688,983.0,4.3807918036261615,0,0,2,2.0,6,7,63.0,12680,0,1,0,528.0,1,1,0,1
27,1260,747.0,4.560848572724026,0,0,3,2.0,7,7,1950.0,10825,0,1,0,598.0,1,1,0,0
32,2064,1392.0,4.524597409667031,0,0,3,2.0,5,7,56.0,18559,0,1,0,550.0,1,1,0,2
31,1782,1313.0,4.2007350345282966,0,0,3,2.0,5,7,85.0,14450,0,1,0,551.0,1,1,0,1
34,1211,938.0,3.74189820455112,0,0,3,2.0,5,6,90.0,13068,0,1,0,461.0,1,1,0,1
30,2044,0.0,4.086460554887005,0,0,3,2.5,6,7,80.0,10400,1,1,0,489.0,1,1,0,1
41,1308,280.0,3.7574493924109644,0,0,3,1.5,6,5,75.0,9743,1,1,0,484.0,1,1,0,0
32,2840,988.0,4.560848572724026,0,0,4,2.5,7,7,1956.0,12511,1,1,0,1314.0,1,1,0,2
34,1444,0.0,3.74189820455112,0,0,2,2.0,5,6,80.0,10400,0,1,0,473.0,1,1,0,1
14,2340,1023.0,4.365240615766316,0,0,4,2.5,5,8,1958.0,14311,1,1,0,787.0,1,1,0,1
36,1792,0.0,3.5773926233130995,0,0,4,3.0,5,5,60.0,9000,1,1,0,480.0,1,1,0,0
41,936,252.0,3.592943811172945,0,0,2,1.0,6,4,68.0,10295,0,1,0,288.0,1,1,0,0
39,864,732.0,3.5773926233130995,0,0,3,1.0,5,5,63.0,7560,0,1,0,576.0,1,1,0,0
37,987,458.0,3.74189820455112,0,0,2,1.5,5,6,21.0,1680,1,1,0,264.0,1,1,0,0
38,987,483.0,3.921954973648985,0,0,2,1.5,6,6,21.0,1890,1,1,0,352.0,1,1,0,0
38,1302,350.0,3.5773926233130995,0,0,3,2.5,5,5,21.0,1680,1,1,0,264.0,1,1,0,0
35,1456,580.0,3.921954973648985,0,0,4,2.5,6,6,24.0,2308,1,1,0,460.0,1,1,0,0
33,1055,378.0,4.086460554887005,0,0,2,2.0,6,7,24.0,2529,0,1,0,440.0,1,1,0,0
3,1582,1012.0,4.365240615766316,0,0,3,2.0,5,8,98.0,12704,0,1,0,905.0,1,1,0,0
3,2464,2223.0,4.365240615766316,0,0,4,2.5,5,8,105.0,13693,0,1,0,650.0,1,1,0,1
3,1950,1375.0,4.824077445743494,0,0,2,2.0,5,9,104.0,14418,0,1,0,706.0,1,1,0,1
4,2748,1420.0,4.529746197004337,0,0,4,2.5,5,9,108.0,13418,1,1,0,850.0,1,1,0,1
5,2790,1082.0,4.988583026981513,1,0,4,2.5,5,10,96.0,12539,1,1,0,1150.0,1,1,0,1
5,2331,1249.0,4.529746197004337,0,0,3,2.5,5,9,102.0,12151,1,1,0,1003.0,1,1,0,1
3,2088,40.0,4.659571864505473,0,0,4,2.5,5,8,74.0,8899,1,1,0,656.0,1,1,0,1
6,2332,856.0,4.365240615766316,0,0,4,2.5,5,8,85.0,10574,1,1,0,756.0,1,1,0,1
7,2470,2257.0,4.988583026981513,0,0,1,1.5,5,10,106.0,12720,0,0,0,789.0,1,1,0,2
7,1575,1149.0,4.365240615766316,0,0,2,2.0,5,8,92.0,10845,0,1,0,732.0,1,1,0,1
9,2649,1075.0,4.365240615766316,0,0,4,2.5,5,8,130.0,16900,1,1,0,746.0,1,1,0,1
7,2690,0.0,4.365240615766316,0,0,4,2.5,5,8,112.0,16451,1,1,0,795.0,1,1,0,1
2,1866,372.0,4.824077445743494,0,0,2,2.0,5,9,58.0,10110,0,1,0,870.0,1,1,0,1
5,1367,20.0,4.2007350345282966,0,0,2,2.0,5,7,135.0,12304,0,1,0,484.0,1,1,0,1
3,1800,1204.0,4.824077445743494,0,0,2,2.0,5,9,89.0,8232,0,1,0,944.0,1,1,0,1
4,1342,846.0,4.365240615766316,0,0,2,2.0,5,8,48.0,6240,0,1,0,550.0,1,1,0,1
4,1342,24.0,4.365240615766316,0,0,2,2.0,5,8,48.0,6240,0,1,0,550.0,1,1,0,1
7,1626,0.0,4.2007350345282966,0,0,2,2.5,5,7,36.0,2448,1,1,0,474.0,1,1,0,0
7,1455,1073.0,4.2007350345282966,0,0,2,2.0,5,7,1985.0,3940,0,1,0,644.0,1,1,0,1
6,1576,1087.0,4.2007350345282966,0,0,2,2.0,5,7,1986.0,3940,0,1,0,668.0,1,1,0,1
3,1246,0.0,4.2007350345282966,0,0,2,2.0,5,7,53.0,3710,0,1,0,428.0,1,1,0,1
6,1515,0.0,4.036229453290277,0,0,3,2.5,5,6,80.0,9024,1,1,0,393.0,1,1,0,1
8,1720,0.0,4.2007350345282966,0,0,3,2.5,5,7,1989.0,8010,1,1,0,400.0,1,1,0,1
7,1986,0.0,4.2007350345282966,0,0,4,2.5,5,7,1990.0,8396,1,1,0,434.0,1,1,0,1
3,1358,876.0,4.3807918036261615,0,0,2,2.0,6,7,55.0,7301,0,1,0,484.0,1,1,0,1
10,1892,544.0,4.2007350345282966,0,0,3,2.5,5,7,71.0,8220,1,1,0,431.0,1,1,0,1
8,1414,0.0,4.2007350345282966,0,1,3,2.5,5,7,1993.0,7750,1,1,0,403.0,1,1,0,1
11,2322,870.0,4.2007350345282966,0,1,4,2.5,5,7,41.0,12460,1,1,0,400.0,1,1,0,1
11,1651,0.0,3.9064037857891405,0,0,3,2.5,5,7,77.0,8390,1,1,0,450.0,1,1,0,1
13,2199,0.0,4.365240615766316,0,0,3,2.5,5,8,84.0,9660,1,1,0,516.0,1,1,0,1
10,2172,0.0,4.529746197004337,0,0,4,2.5,5,9,1997.0,11000,1,1,0,687.0,1,1,0,1
12,2006,1660.0,4.365240615766316,0,0,2,2.0,5,8,136.0,11675,0,1,0,938.0,1,1,0,1
14,2125,851.0,4.2007350345282966,0,0,4,2.5,5,7,97.0,10990,1,1,0,576.0,1,1,0,2
15,2501,0.0,4.725354153962046,0,0,4,2.5,7,8,2000.0,11929,1,1,0,751.0,1,1,0,1
17,2197,1080.0,4.2007350345282966,0,0,4,2.5,5,7,91.0,10010,1,1,0,783.0,1,1,0,1
4,1578,1096.0,4.2007350345282966,0,1,3,2.0,5,7,74.0,13253,0,1,0,642.0,1,1,0,1
3,1861,0.0,4.365240615766316,0,0,3,3.0,5,8,73.0,9801,1,1,0,851.0,1,1,0,1
3,1874,729.0,4.365240615766316,0,0,3,2.5,5,8,80.0,9428,1,1,0,880.0,1,1,0,1
4,1460,666.0,4.365240615766316,0,0,3,2.0,5,8,87.0,10037,0,1,0,480.0,1,1,0,1
3,1372,24.0,4.365240615766316,0,0,3,2.0,5,8,72.0,8640,0,1,0,588.0,1,1,0,0
3,1660,0.0,4.365240615766316,0,0,3,2.0,5,8,85.0,10625,0,1,0,660.0,1,1,0,1
3,1218,902.0,4.2007350345282966,0,0,2,2.0,5,7,62.0,7500,0,1,0,462.0,1,1,0,0
7,1696,635.0,4.036229453290277,0,0,3,2.5,5,6,68.0,10110,1,1,0,542.0,1,1,0,0
7,1663,0.0,4.2007350345282966,0,0,3,2.5,5,7,67.0,12774,1,1,0,478.0,1,1,0,0
5,1175,80.0,3.74189820455112,0,1,3,1.0,5,6,63.0,13072,0,1,0,0.0,0,1,0,0
3,1162,0.0,4.2007350345282966,0,0,3,2.0,5,7,81.0,9260,0,1,0,483.0,1,1,0,0
15,1609,362.0,4.036229453290277,0,0,3,2.5,5,6,65.0,8453,1,1,0,525.0,1,1,0,0
17,1680,602.0,4.036229453290277,0,0,3,2.5,5,6,50.0,8480,1,1,0,474.0,1,1,0,0
16,1657,537.0,4.2007350345282966,0,0,3,2.5,5,7,43.0,14565,1,1,0,483.0,1,1,0,0
9,1677,472.0,4.036229453290277,0,0,3,2.5,5,6,65.0,8450,1,1,0,627.0,1,1,0,0
18,1737,397.0,4.2007350345282966,0,0,3,2.5,5,7,75.0,8285,1,1,0,506.0,1,1,0,0
47,984,852.0,3.5773926233130995,0,1,3,1.0,5,5,70.0,9100,0,1,0,384.0,1,1,0,1
49,864,764.0,4.44142530574543,0,0,3,1.0,8,5,75.0,8100,0,1,0,420.0,1,1,0,1
42,890,890.0,3.5773926233130995,0,1,3,1.0,5,5,65.0,8450,0,1,0,308.0,1,0,0,0
47,864,489.0,3.5773926233130995,0,0,3,1.0,5,5,60.0,6360,0,1,0,276.0,1,1,0,0
36,1430,800.0,3.74189820455112,0,0,3,2.0,5,6,95.0,19508,0,1,0,484.0,1,1,0,2
38,1641,1001.0,3.7211982293539694,0,0,4,2.0,4,5,70.0,10759,1,1,0,490.0,1,1,0,1
20,2683,704.0,4.036229453290277,0,0,4,2.5,5,6,2024.0,9205,1,1,0,473.0,1,1,0,2
17,2786,520.0,4.529746197004337,0,0,4,2.5,5,9,105.0,11025,1,1,0,636.0,1,1,0,1
6,1245,24.0,4.2007350345282966,0,0,1,2.0,5,7,37.0,3435,0,1,0,495.0,1,1,0,0
5,1200,390.0,4.036229453290277,0,0,2,2.5,5,6,30.0,3180,1,1,0,480.0,1,1,0,0
3,1392,0.0,4.2007350345282966,0,0,2,2.0,5,7,30.0,3180,1,1,0,540.0,1,1,0,0
11,1549,550.0,3.74189820455112,0,0,3,2.5,5,6,24.0,2280,1,1,0,440.0,1,1,0,0
10,1638,1027.0,4.529746197004337,0,0,2,2.0,5,9,2030.0,4765,0,1,0,495.0,1,1,0,1
9,1310,1004.0,4.529746197004337,0,0,1,1.5,5,9,2031.0,4538,0,1,0,545.0,1,1,0,1
9,1419,964.0,4.529746197004337,0,0,2,1.5,5,9,42.0,4385,0,1,0,588.0,1,1,0,1
11,1557,1141.0,4.529746197004337,0,0,2,2.0,5,9,35.0,4109,0,1,0,484.0,1,1,0,1
11,1404,600.0,4.2007350345282966,0,0,3,2.5,5,7,24.0,2160,1,1,0,462.0,1,1,0,0
9,1789,681.0,3.9064037857891405,0,0,3,2.5,5,7,79.0,10646,1,1,0,546.0,1,1,0,1
11,1586,612.0,4.365240615766316,0,0,3,2.5,5,8,24.0,2645,1,1,0,480.0,1,1,0,0
11,1607,813.0,4.365240615766316,0,0,3,2.5,5,8,24.0,2645,1,1,0,480.0,1,1,0,0
12,2393,970.0,4.988583026981513,0,0,2,2.5,5,10,36.0,3951,1,1,0,846.0,1,1,0,1
15,1239,1230.0,4.365240615766316,0,0,1,1.5,5,8,22.0,11064,0,1,0,477.0,1,1,0,1
33,2944,410.0,4.493495033947342,0,0,3,3.0,3,9,2040.0,24572,1,1,0,864.0,1,1,0,1
34,1671,1426.0,6.0275236911744035,0,0,3,3.0,9,8,103.0,16280,0,1,0,550.0,1,1,0,1
8,1812,0.0,4.2007350345282966,0,0,3,2.5,5,7,2042.0,7500,1,1,0,469.0,1,1,0,1
41,1427,828.0,3.921954973648985,0,0,4,2.0,6,6,2043.0,11104,0,1,0,516.0,1,1,0,0
42,1740,301.0,3.74189820455112,0,0,4,1.5,5,6,85.0,11050,0,1,0,512.0,1,1,0,1
43,1620,897.0,4.26651732398487,0,0,4,2.0,7,7,2045.0,15387,0,1,0,578.0,1,1,0,1
45,1625,0.0,3.7574493924109644,0,1,4,2.0,6,5,75.0,9750,0,1,0,484.0,1,1,0,0
42,1464,732.0,3.7574493924109644,0,0,4,1.5,6,5,73.0,8814,1,1,0,470.0,1,1,0,0
45,925,716.0,4.231837410247986,0,0,3,1.0,7,5,65.0,8125,0,1,0,576.0,1,1,0,0
45,1728,0.0,3.5773926233130995,0,0,6,2.0,5,5,72.0,11072,0,1,0,576.0,1,1,0,0
39,1670,583.0,4.086460554887005,0,0,4,1.5,6,7,2050.0,13355,1,1,0,464.0,1,1,0,0
54,1014,0.0,3.5773926233130995,0,0,2,1.0,5,5,74.0,7785,0,1,0,267.0,1,1,0,0
49,1114,0.0,3.9012549984518343,0,0,3,1.0,5,5,90.0,9900,0,1,0,451.0,1,1,0,0
50,1118,528.0,3.9375061615088303,0,0,3,1.0,7,5,2053.0,11332,0,1,0,264.0,1,1,0,0
73,906,120.0,3.7730005802708098,0,1,2,1.0,7,4,50.0,4882,1,0,0,231.0,1,1,0,0
50,1496,658.0,3.139255768533073,0,0,3,2.0,6,5,80.0,9600,0,1,0,450.0,1,1,0,0
60,1337,340.0,4.44142530574543,0,0,3,1.0,8,5,80.0,9600,0,1,0,264.0,1,1,0,1
57,1036,531.0,3.5773926233130995,0,1,3,1.0,5,5,63.0,7584,0,1,0,312.0,1,1,0,0
44,1988,575.0,4.720205366624741,0,0,4,2.5,7,6,90.0,14670,1,1,0,480.0,1,1,0,1
53,1176,673.0,3.3973358542152345,0,0,3,1.0,4,5,74.0,8856,0,1,0,292.0,1,1,0,2
51,1440,1053.0,3.9375061615088303,0,0,2,2.0,7,5,82.0,9840,0,1,0,480.0,1,1,0,0
52,1570,958.0,3.921954973648985,0,0,3,1.0,6,6,90.0,13200,0,1,0,441.0,1,1,0,1
54,1104,774.0,3.5773926233130995,0,0,3,1.0,5,5,75.0,10425,0,1,0,384.0,1,1,0,0
58,882,148.0,3.7574493924109644,0,0,2,1.0,6,5,60.0,11556,0,1,0,240.0,1,1,0,0
57,1152,696.0,3.7574493924109644,0,0,3,1.5,6,5,102.0,9373,0,1,0,636.0,1,1,0,0
57,950,752.0,3.5773926233130995,0,0,2,1.0,5,5,2065.0,12774,0,1,0,400.0,1,0,0,0
53,1790,0.0,3.74189820455112,0,0,3,2.0,5,6,95.0,14250,0,1,0,540.0,1,1,0,2
53,1764,0.0,3.2172790851173696,0,0,4,2.5,3,5,71.0,8838,0,1,0,301.0,1,1,0,1
53,1824,0.0,3.5773926233130995,0,0,5,2.0,5,5,76.0,12436,0,1,0,484.0,1,1,0,0
62,869,0.0,3.592943811172945,0,0,1,1.0,6,4,60.0,10122,0,1,0,390.0,1,0,0,0
85,1159,0.0,4.44142530574543,0,0,3,1.0,8,5,45.0,7506,1,1,0,288.0,1,1,0,0
70,672,0.0,4.067331829009967,0,0,2,1.0,7,4,60.0,5400,0,1,0,308.0,1,1,0,0
88,1436,0.0,3.5773926233130995,0,0,3,1.0,5,5,60.0,10836,1,1,0,1488.0,1,1,0,1
42,1044,744.0,3.7574493924109644,0,0,3,1.5,6,5,78.0,10180,0,1,0,372.0,1,1,0,1
52,1312,637.0,4.26651732398487,0,0,3,1.5,7,7,76.0,11355,0,1,0,495.0,1,1,0,1
50,1081,697.0,3.921954973648985,0,0,3,1.0,6,6,2075.0,12929,0,1,0,401.0,1,1,0,0
59,876,432.0,3.9375061615088303,0,0,2,1.0,7,5,60.0,7200,0,1,0,576.0,1,1,0,1
51,1256,964.0,3.7574493924109644,0,0,3,1.5,6,5,80.0,8000,0,1,0,311.0,1,1,0,0
48,1027,839.0,3.5773926233130995,0,0,3,1.0,5,5,80.0,8000,0,1,0,299.0,1,1,0,0
62,1320,315.0,3.921954973648985,0,1,3,2.0,6,6,60.0,8064,1,1,0,576.0,1,1,0,0
56,984,0.0,4.10201174274685,0,0,2,1.0,7,6,64.0,6390,0,1,0,280.0,1,1,0,0
56,1278,673.0,3.74189820455112,0,0,4,1.0,5,6,60.0,7200,1,1,0,240.0,1,1,0,0
49,1800,0.0,3.5773926233130995,0,1,6,2.0,5,5,113.0,8513,0,1,0,0.0,0,0,0,0
55,1588,370.0,4.0813117675497,0,0,3,1.5,6,5,60.0,7200,1,1,0,480.0,1,1,0,0
56,825,0.0,3.9375061615088303,0,0,2,1.0,7,5,60.0,7200,0,1,0,350.0,1,1,0,0
47,1117,0.0,3.5773926233130995,1,0,3,1.0,5,5,69.0,7590,0,1,0,264.0,1,1,0,0
2,1133,96.0,3.74189820455112,0,1,3,1.0,5,6,56.0,9836,0,0,0,308.0,1,0,0,0
62,1323,0.0,3.9375061615088303,0,1,3,1.0,7,5,57.0,9184,1,1,0,400.0,1,1,0,0
100,1360,0.0,3.5773926233130995,0,0,2,1.0,5,5,80.0,4800,1,1,0,330.0,1,0,0,0
70,672,0.0,3.3973358542152345,0,0,2,1.0,4,5,60.0,4800,0,1,0,256.0,1,1,0,0
95,1456,0.0,4.396342991486006,0,0,4,1.5,7,6,60.0,6000,1,1,0,308.0,1,1,0,0
100,1594,0.0,3.592943811172945,0,0,3,2.0,6,4,63.0,11426,1,1,0,0.0,0,1,108,0
70,1656,0.0,3.916806186311679,0,0,2,2.0,6,4,63.0,7628,1,1,0,440.0,1,1,0,0
90,1740,360.0,2.959198999435208,0,1,2,1.0,5,5,81.0,7308,1,1,0,225.0,1,0,0,1
90,1027,0.0,4.3807918036261615,0,0,2,1.0,6,7,60.0,5400,0,1,0,0.0,0,1,0,1
70,1436,590.0,3.921954973648985,0,0,3,2.0,6,6,60.0,10800,1,1,0,828.0,1,1,0,2
100,899,0.0,3.7574493924109644,0,0,2,1.0,6,5,60.0,6756,0,1,0,200.0,1,0,0,0
120,1080,0.0,4.29761969970456,0,0,3,1.0,9,5,44.0,5914,1,1,0,0.0,0,1,0,0
64,1499,445.0,3.7574493924109644,0,0,3,1.0,6,5,75.0,9000,1,1,0,869.0,1,1,0,1
64,407,0.0,3.407738254737774,0,0,1,1.0,5,2,62.0,7311,0,1,0,297.0,1,0,0,0
61,1588,0.0,2.5281543844455996,0,0,5,2.0,1,3,103.0,12205,0,1,0,0.0,0,1,0,0
110,1627,0.0,3.253530248174365,0,0,4,2.0,5,5,69.0,9142,1,1,0,420.0,1,0,0,0
90,1450,116.0,4.446574093082735,0,1,3,1.0,8,7,53.0,5350,1,1,0,288.0,1,1,0,0
110,1017,0.0,3.9375061615088303,0,0,2,1.0,7,5,69.0,9143,1,1,0,308.0,1,1,0,0
90,2350,234.0,3.5773926233130995,0,0,4,2.0,5,5,60.0,9600,1,1,0,393.0,1,1,0,0
105,1540,0.0,4.591950948443716,0,0,3,1.5,9,5,60.0,6000,1,1,0,0.0,0,1,0,0
90,1086,0.0,1.745455179329688,0,0,2,1.0,1,2,60.0,11340,1,1,0,400.0,1,0,0,0
120,2495,0.0,4.26651732398487,0,0,5,2.0,7,7,60.0,10800,1,1,0,342.0,1,1,0,1
51,984,200.0,3.7574493924109644,0,0,2,1.0,6,5,65.0,9750,0,1,0,308.0,1,1,0,0
52,1093,0.0,3.592943811172945,0,0,2,1.0,6,4,52.0,8516,0,1,0,308.0,1,1,0,0
82,1143,679.0,4.555699785386722,0,0,2,1.0,7,5,55.0,7111,0,0,0,288.0,1,1,0,1
65,1668,0.0,4.26651732398487,0,1,3,1.5,7,7,2111.0,7425,1,0,0,252.0,1,1,0,0
75,1738,175.0,3.5773926233130995,0,0,3,2.0,5,5,2112.0,7010,1,1,0,240.0,1,1,0,1
69,1210,600.0,4.261368536647565,0,0,3,1.0,7,5,50.0,5000,1,1,0,240.0,1,1,0,0
110,1290,0.0,4.785987656081314,0,0,3,1.5,9,6,59.0,5870,1,1,0,200.0,1,1,0,0
70,1672,521.0,4.10201174274685,0,0,3,1.5,7,6,50.0,6000,1,1,0,240.0,1,1,0,1
86,949,0.0,3.613643786370095,0,0,2,1.0,7,5,50.0,6000,0,0,0,370.0,1,1,0,1
73,1497,363.0,4.425874117885584,0,0,3,2.0,7,6,50.0,6000,1,1,0,672.0,1,1,0,0
71,1342,264.0,3.74189820455112,0,0,2,2.0,5,6,50.0,6000,1,1,0,240.0,1,1,0,1
84,1013,0.0,4.10201174274685,0,0,3,1.0,7,6,50.0,5000,0,0,0,160.0,1,1,0,0
90,1216,68.0,4.261368536647565,0,0,3,1.0,7,5,60.0,5520,1,1,0,355.0,1,1,0,1
64,896,,3.7730005802708098,0,0,2,1.0,7,4,99.0,5940,0,1,0,280.0,1,1,0,0
81,1136,80.0,3.7730005802708098,0,0,2,1.0,7,4,52.0,6240,1,1,0,336.0,1,1,0,0
65,808,0.0,4.0813117675497,0,0,1,1.0,6,5,2123.0,6120,0,1,0,164.0,1,0,0,0
71,2009,540.0,3.9064037857891405,0,0,4,2.0,5,7,52.0,6240,1,1,0,400.0,1,1,0,1
87,1902,203.0,3.5773926233130995,0,1,4,2.0,5,5,51.0,6120,1,1,0,576.0,1,1,0,0
95,1716,0.0,3.8857038105919894,0,0,4,2.0,4,6,60.0,9144,1,1,0,672.0,1,1,0,0
100,1984,196.0,4.282068511844715,0,0,5,2.0,8,6,57.0,8094,1,1,0,360.0,0,1,0,0
100,1609,0.0,4.576399760583872,0,0,3,1.0,8,6,63.0,4347,1,1,0,228.0,1,1,0,0
80,768,0.0,4.540148597526876,0,1,1,1.0,6,6,2129.0,6291,0,1,0,440.0,1,1,0,0
58,1536,372.0,3.921954973648985,0,0,4,1.5,6,6,60.0,10266,1,1,0,308.0,1,1,0,0
72,1969,0.0,3.921954973648985,0,0,4,2.0,6,6,60.0,6876,0,0,0,400.0,1,1,697,1
95,1308,0.0,3.43358701727223,0,0,2,2.0,6,5,2132.0,10320,1,1,0,400.0,1,1,0,0
85,1040,0.0,4.10201174274685,0,0,2,1.0,7,6,60.0,7200,0,1,0,320.0,1,1,0,0
85,1236,121.0,3.921954973648985,0,0,3,2.0,6,6,62.0,7006,1,1,0,384.0,1,1,0,1
98,759,0.0,4.117562930606695,0,1,1,1.0,8,5,60.0,10320,0,1,0,576.0,1,1,0,0
95,1344,0.0,2.270074298763438,0,0,3,2.0,3,3,60.0,10320,1,1,0,0.0,0,0,0,0
63,1054,0.0,4.051780641150121,0,0,3,1.0,6,5,82.0,9488,0,1,0,240.0,1,0,0,0
47,1075,784.0,3.7574493924109644,0,0,3,1.0,6,5,2138.0,11235,0,1,0,440.0,1,1,0,0
32,1096,528.0,3.74189820455112,0,0,3,1.0,5,6,80.0,13014,0,1,0,484.0,1,1,0,1
43,992,758.0,3.613643786370095,0,0,3,1.0,7,5,68.0,10265,0,1,0,294.0,1,1,0,0
32,1034,450.0,4.282068511844715,0,0,3,1.0,8,6,2141.0,7703,0,1,0,504.0,1,1,0,1
43,1073,221.0,3.5773926233130995,0,0,3,1.0,5,5,2142.0,9981,0,1,0,270.0,1,1,0,0
26,1126,1060.0,3.5773926233130995,0,0,2,1.0,5,5,2143.0,7400,0,1,0,506.0,1,1,0,0
90,1140,1300.0,3.3973358542152345,0,0,3,1.0,4,5,60.0,12900,0,1,0,400.0,1,1,0,0
47,960,634.0,4.44142530574543,0,0,3,1.0,8,5,94.0,9239,0,1,0,300.0,1,1,0,0
54,1188,776.0,4.282068511844715,1,0,1,1.0,8,6,88.0,14175,0,1,0,621.0,1,1,0,1
50,1721,988.0,3.2172790851173696,0,0,3,2.0,3,5,2147.0,10532,0,1,1,626.0,1,1,0,2
69,1350,336.0,3.9375061615088303,0,0,2,1.5,7,5,63.0,8375,1,1,0,627.0,1,1,0,0
40,904,704.0,4.44142530574543,0,0,3,1.0,8,5,2149.0,10200,0,1,0,912.0,1,1,0,0
31,1524,599.0,4.086460554887005,0,0,3,2.0,6,7,82.0,20270,0,1,0,478.0,1,1,0,2
62,1079,0.0,3.9064037857891405,0,0,2,1.0,5,7,50.0,5190,1,1,0,249.0,1,1,0,1
70,1518,1035.0,3.9375061615088303,0,0,2,1.0,7,5,85.0,19550,0,1,1,0.0,0,1,0,2
54,1509,870.0,3.7574493924109644,0,0,3,1.0,6,5,68.0,9571,0,1,0,322.0,1,1,0,1
35,864,864.0,3.5773926233130995,0,0,2,1.0,5,5,50.0,9350,0,1,0,0.0,0,0,0,0
48,1269,324.0,4.576399760583872,0,0,3,1.5,8,6,50.0,9360,1,1,0,280.0,1,1,0,0
15,2814,779.0,4.036229453290277,0,0,4,2.5,5,6,2156.0,9771,1,1,0,614.0,1,1,0,1
16,1626,1271.0,4.2007350345282966,0,0,3,2.5,5,7,80.0,9938,0,1,0,534.0,1,1,0,1
17,2200,355.0,4.2007350345282966,0,0,4,2.5,5,7,2158.0,14171,1,1,0,453.0,1,1,0,1
14,2037,0.0,4.2007350345282966,0,0,3,2.5,5,7,85.0,10541,1,1,0,472.0,1,1,0,1
3,1356,0.0,4.2007350345282966,0,0,3,2.5,5,7,65.0,10616,1,1,0,484.0,1,1,0,1
3,1615,0.0,4.365240615766316,0,0,3,2.0,5,8,65.0,9345,0,1,0,864.0,1,1,0,1
2,2276,2085.0,4.529746197004337,0,0,3,2.0,5,9,91.0,11778,0,1,0,1348.0,1,1,0,2
2,1766,1153.0,4.824077445743494,1,0,3,2.5,5,9,91.0,11778,0,1,0,874.0,1,1,0,2
15,1511,770.0,4.365240615766316,0,0,3,2.0,5,8,2164.0,11454,0,1,0,811.0,1,1,0,1
44,1643,985.0,3.921954973648985,0,0,2,2.0,6,6,2165.0,11500,0,0,1,438.0,1,1,0,1
16,990,722.0,3.9375061615088303,0,0,3,1.0,7,5,65.0,9750,0,0,0,528.0,1,1,0,0
13,1418,1308.0,3.9064037857891405,0,0,3,2.0,5,7,2167.0,8696,0,1,0,558.0,1,1,0,1
13,1771,688.0,3.74189820455112,1,0,3,2.5,5,6,2168.0,13142,1,1,0,600.0,1,1,0,0
10,1652,527.0,4.2007350345282966,0,0,3,2.5,5,7,68.0,8998,1,1,0,532.0,1,1,0,0
10,1823,663.0,4.2007350345282966,0,0,3,2.5,5,7,75.0,12192,1,1,0,626.0,1,1,0,0
32,1174,781.0,3.7574493924109644,0,0,3,1.0,6,5,2171.0,12250,0,1,0,528.0,1,1,0,0
35,1076,294.0,3.7574493924109644,0,0,3,1.5,6,5,2172.0,9216,0,1,0,576.0,1,1,0,1
35,1558,684.0,3.7574493924109644,0,0,2,2.0,6,5,40.0,14330,0,1,0,440.0,1,1,0,0
9,2161,0.0,4.2007350345282966,0,0,3,2.5,5,7,2174.0,10400,1,1,0,570.0,1,1,0,1
9,1947,1194.0,4.529746197004337,0,0,3,2.5,5,9,2175.0,9720,1,1,0,725.0,1,1,0,1
8,1786,1538.0,4.365240615766316,0,0,3,2.0,5,8,2176.0,14860,0,1,0,715.0,1,1,0,1
7,2327,0.0,4.2007350345282966,0,0,4,2.5,5,7,41.0,10905,1,1,0,596.0,1,1,0,1
11,1764,0.0,4.365240615766316,0,0,3,2.5,5,8,96.0,11690,1,1,0,560.0,1,1,0,1
6,848,662.0,4.036229453290277,0,0,1,1.0,5,6,2179.0,4426,0,1,0,420.0,1,1,0,0
13,1838,1755.0,4.065760579689854,0,0,2,2.0,5,6,83.0,10126,0,1,0,721.0,1,1,0,0
6,1445,24.0,4.2007350345282966,0,0,3,2.0,5,7,75.0,9750,0,1,0,470.0,1,1,0,0
3,1564,56.0,4.3807918036261615,0,0,3,2.0,6,7,85.0,11058,0,1,0,814.0,1,1,0,0
3,1361,24.0,4.2007350345282966,0,0,3,2.0,5,7,74.0,9627,0,1,0,610.0,1,1,0,0
44,1092,609.0,3.5773926233130995,0,0,3,1.0,5,5,75.0,9825,0,1,0,264.0,1,1,0,0
34,1033,456.0,3.5773926233130995,0,0,3,1.0,5,5,64.0,12102,0,1,0,504.0,1,1,0,0
34,1127,1033.0,3.921954973648985,0,0,3,1.5,6,6,65.0,6500,0,1,0,480.0,1,1,0,1
33,1117,488.0,3.921954973648985,0,0,3,1.0,6,6,2187.0,9638,0,1,0,542.0,1,1,0,1
34,1398,288.0,4.10201174274685,0,0,3,1.5,7,6,72.0,7200,1,1,0,440.0,1,1,0,1
51,3820,0.0,3.9375061615088303,0,0,5,3.5,7,5,123.0,47007,0,1,0,624.0,1,1,0,2
55,1152,0.0,3.0890246669363446,0,0,2,2.0,5,4,65.0,6012,0,1,0,0.0,0,0,0,0
55,1152,0.0,3.41288704207508,0,0,2,2.0,5,4,74.0,6845,0,1,0,0.0,0,0,0,0
